ISO3,Location,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh,LevelRank
GHA,Upper East,6766273,Number of men,267,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_NUM,135564170,D,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMNUM,GHDHS2022408011,2022,DHS,,415,,,1
GHA,Western (pre 2022),5047869,Number of men (unweighted),696,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_UNW,135564180,U,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMUNW,GHDHS2022408001,2022,DHS,595,,,,
GHA,Western (post 2022),2119523,Number of men (unweighted),345,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_UNW,135564180,U,408012,1408012,Region,..Western (post 2022),0,,0,1,HACPHTMUNW,GHDHS2022408012,2022,DHS,414,,,,1
GHA,Western North,2718917,Number of men (unweighted),351,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_UNW,135564180,U,408013,1408013,Region,..Western North,0,,0,1,HACPHTMUNW,GHDHS2022408013,2022,DHS,181,,,,1
GHA,Central,1203194,Number of men (unweighted),396,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_UNW,135564180,U,408002,1408020,Region,Central,0,,0,1,HACPHTMUNW,GHDHS2022408002,2022,DHS,686,,,,1
GHA,Greater Accra,2324495,Number of men (unweighted),438,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_UNW,135564180,U,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMUNW,GHDHS2022408003,2022,DHS,1076,,,,1
GHA,Volta (pre 2022),3314233,Number of men (unweighted),696,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_UNW,135564180,U,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMUNW,GHDHS2022408004,2022,DHS,422,,,,
GHA,Volta (post 2022),3651722,Number of men (unweighted),285,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_UNW,135564180,U,408014,1408042,Region,..Volta (post 2022),0,,0,1,HACPHTMUNW,GHDHS2022408014,2022,DHS,235,,,,1
GHA,Oti,2461146,Number of men (unweighted),411,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_UNW,135564180,U,408015,1408043,Region,..Oti,0,,0,1,HACPHTMUNW,GHDHS2022408015,2022,DHS,187,,,,1
GHA,Eastern,1194897,Number of men (unweighted),325,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_UNW,135564180,U,408005,1408050,Region,Eastern,0,,0,1,HACPHTMUNW,GHDHS2022408005,2022,DHS,466,,,,1
GHA,Ashanti,2604413,Number of men (unweighted),438,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_UNW,135564180,U,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMUNW,GHDHS2022408006,2022,DHS,1179,,,,1
GHA,Brong-Ahafo,1194877,Number of men (unweighted),1144,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_UNW,135564180,U,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMUNW,GHDHS2022408007,2022,DHS,671,,,,
GHA,Ahafo,3190930,Number of men (unweighted),359,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_UNW,135564180,U,408016,1408072,Region,..Ahafo,0,,0,1,HACPHTMUNW,GHDHS2022408016,2022,DHS,133,,,,1
GHA,Bono,7741840,Number of men (unweighted),324,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_UNW,135564180,U,408017,1408074,Region,..Bono,0,,0,1,HACPHTMUNW,GHDHS2022408017,2022,DHS,222,,,,1
GHA,Bono East,3191058,Number of men (unweighted),461,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_UNW,135564180,U,408018,1408076,Region,..Bono East,0,,0,1,HACPHTMUNW,GHDHS2022408018,2022,DHS,316,,,,1
GHA,"Northern, Upper West, Upper East",7077152,Number of men (unweighted),2160,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_UNW,135564180,U,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMUNW,GHDHS2022408008,2022,DHS,1180,,,,
GHA,Northern (pre 2022),2997513,Number of men (unweighted),1367,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_UNW,135564180,U,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMUNW,GHDHS2022408009,2022,DHS,758,,,,
GHA,..Northern(post 2022),7572184,Number of men (unweighted),491,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_UNW,135564180,U,408019,1408092,Region,....Northern(post 2022),0,,0,1,HACPHTMUNW,GHDHS2022408019,2022,DHS,484,,,,1
GHA,..Savannah,2663850,Number of men (unweighted),490,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_UNW,135564180,U,408020,1408094,Region,....Savannah,0,,0,1,HACPHTMUNW,GHDHS2022408020,2022,DHS,155,,,,1
GHA,..Northeast,1203199,Number of men (unweighted),386,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_UNW,135564180,U,408021,1408096,Region,....Northeast,0,,0,1,HACPHTMUNW,GHDHS2022408021,2022,DHS,119,,,,1
GHA,Upper West,7743443,Number of men (unweighted),378,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_UNW,135564180,U,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMUNW,GHDHS2022408010,2022,DHS,155,,,,1
GHA,Upper East,3093348,Number of men (unweighted),415,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_UNW,135564180,U,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMUNW,GHDHS2022408011,2022,DHS,267,,,,1
GHA,Western (pre 2022),6319334,Pregnant women tested for HIV during ANC not receiving results,1,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NRS,135603040,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACATHWNRS,GHDHS2022408001,2022,DHS,304,358,,,
GHA,Western (post 2022),4365380,Pregnant women tested for HIV during ANC not receiving results,0.7,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NRS,135603040,I,408012,1408012,Region,..Western (post 2022),0,,0,1,HACATHWNRS,GHDHS2022408012,2022,DHS,208,176,,,1
GHA,Western North,3264259,Pregnant women tested for HIV during ANC not receiving results,1.8,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NRS,135603040,I,408013,1408013,Region,..Western North,0,,0,1,HACATHWNRS,GHDHS2022408013,2022,DHS,96,182,,,1
GHA,Central,1203224,Pregnant women tested for HIV during ANC not receiving results,3.6,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NRS,135603040,I,408002,1408020,Region,Central,0,,0,1,HACATHWNRS,GHDHS2022408002,2022,DHS,357,209,,,1
GHA,Greater Accra,7166516,Pregnant women tested for HIV during ANC not receiving results,1.3,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NRS,135603040,I,408003,1408030,Region,Greater Accra,0,,0,1,HACATHWNRS,GHDHS2022408003,2022,DHS,410,174,,,1
GHA,Volta (pre 2022),3830850,Pregnant women tested for HIV during ANC not receiving results,5.1,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NRS,135603040,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACATHWNRS,GHDHS2022408004,2022,DHS,253,424,,,
GHA,Volta (post 2022),3970548,Pregnant women tested for HIV during ANC not receiving results,6.4,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NRS,135603040,I,408014,1408042,Region,..Volta (post 2022),0,,0,1,HACATHWNRS,GHDHS2022408014,2022,DHS,130,155,,,1
GHA,Oti,5469366,Pregnant women tested for HIV during ANC not receiving results,3.8,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NRS,135603040,I,408015,1408043,Region,..Oti,0,,0,1,HACATHWNRS,GHDHS2022408015,2022,DHS,123,269,,,1
GHA,Eastern,5213275,Pregnant women tested for HIV during ANC not receiving results,3.1,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NRS,135603040,I,408005,1408050,Region,Eastern,0,,0,1,HACATHWNRS,GHDHS2022408005,2022,DHS,246,167,,,1
GHA,Ashanti,1210155,Pregnant women tested for HIV during ANC not receiving results,3.4,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NRS,135603040,I,408006,1408060,Region,Ashanti,0,,0,1,HACATHWNRS,GHDHS2022408006,2022,DHS,631,246,,,1
GHA,Brong-Ahafo,5020269,Pregnant women tested for HIV during ANC not receiving results,9.9,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NRS,135603040,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACATHWNRS,GHDHS2022408007,2022,DHS,381,650,,,
GHA,Ahafo,6508334,Pregnant women tested for HIV during ANC not receiving results,14.1,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NRS,135603040,I,408016,1408072,Region,..Ahafo,0,,0,1,HACATHWNRS,GHDHS2022408016,2022,DHS,77,205,,,1
GHA,Bono,7709690,Pregnant women tested for HIV during ANC not receiving results,3.5,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NRS,135603040,I,408017,1408074,Region,..Bono,0,,0,1,HACATHWNRS,GHDHS2022408017,2022,DHS,113,167,,,1
GHA,Bono East,2221022,Pregnant women tested for HIV during ANC not receiving results,12,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NRS,135603040,I,408018,1408076,Region,..Bono East,0,,0,1,HACATHWNRS,GHDHS2022408018,2022,DHS,191,278,,,1
GHA,"Northern, Upper West, Upper East",6558288,Pregnant women tested for HIV during ANC not receiving results,7,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NRS,135603040,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACATHWNRS,GHDHS2022408008,2022,DHS,908,1622,,,
GHA,Northern (pre 2022),5866858,Pregnant women tested for HIV during ANC not receiving results,8.7,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NRS,135603040,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACATHWNRS,GHDHS2022408009,2022,DHS,612,1097,,,
GHA,..Northern(post 2022),7573323,Pregnant women tested for HIV during ANC not receiving results,9.7,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NRS,135603040,I,408019,1408092,Region,....Northern(post 2022),0,,0,1,HACATHWNRS,GHDHS2022408019,2022,DHS,395,408,,,1
GHA,..Savannah,6442616,Pregnant women tested for HIV during ANC not receiving results,5.8,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NRS,135603040,I,408020,1408094,Region,....Savannah,0,,0,1,HACATHWNRS,GHDHS2022408020,2022,DHS,105,324,,,1
GHA,..Northeast,2115575,Pregnant women tested for HIV during ANC not receiving results,7.9,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NRS,135603040,I,408021,1408096,Region,....Northeast,0,,0,1,HACATHWNRS,GHDHS2022408021,2022,DHS,112,365,,,1
GHA,Upper West,7742555,Pregnant women tested for HIV during ANC not receiving results,7,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NRS,135603040,I,408010,1408100,Region,..Upper West,0,,0,1,HACATHWNRS,GHDHS2022408010,2022,DHS,105,246,,,1
GHA,Upper East,1210163,Pregnant women tested for HIV during ANC not receiving results,1.7,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NRS,135603040,I,408011,1408110,Region,..Upper East,0,,0,1,HACATHWNRS,GHDHS2022408011,2022,DHS,191,279,,,1
GHA,Western (pre 2022),6319446,Pregnant women tested for HIV during ANC or labor and receiving the results,86.2,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATR,135603070,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACATHWATR,GHDHS2022408001,2022,DHS,304,358,,,
GHA,Western (post 2022),4365378,Pregnant women tested for HIV during ANC or labor and receiving the results,85.4,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATR,135603070,I,408012,1408012,Region,..Western (post 2022),0,,0,1,HACATHWATR,GHDHS2022408012,2022,DHS,208,176,,,1
GHA,Western North,3264324,Pregnant women tested for HIV during ANC or labor and receiving the results,87.9,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATR,135603070,I,408013,1408013,Region,..Western North,0,,0,1,HACATHWATR,GHDHS2022408013,2022,DHS,96,182,,,1
GHA,Central,1203248,Pregnant women tested for HIV during ANC or labor and receiving the results,76.7,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATR,135603070,I,408002,1408020,Region,Central,0,,0,1,HACATHWATR,GHDHS2022408002,2022,DHS,357,209,,,1
GHA,Greater Accra,7166543,Pregnant women tested for HIV during ANC or labor and receiving the results,88.4,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATR,135603070,I,408003,1408030,Region,Greater Accra,0,,0,1,HACATHWATR,GHDHS2022408003,2022,DHS,410,174,,,1
GHA,Volta (pre 2022),3830852,Pregnant women tested for HIV during ANC or labor and receiving the results,80.9,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATR,135603070,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACATHWATR,GHDHS2022408004,2022,DHS,253,424,,,
GHA,Volta (post 2022),3970547,Pregnant women tested for HIV during ANC or labor and receiving the results,88.9,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATR,135603070,I,408014,1408042,Region,..Volta (post 2022),0,,0,1,HACATHWATR,GHDHS2022408014,2022,DHS,130,155,,,1
GHA,Oti,5469365,Pregnant women tested for HIV during ANC or labor and receiving the results,72.5,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATR,135603070,I,408015,1408043,Region,..Oti,0,,0,1,HACATHWATR,GHDHS2022408015,2022,DHS,123,269,,,1
GHA,Eastern,5213324,Pregnant women tested for HIV during ANC or labor and receiving the results,78.8,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATR,135603070,I,408005,1408050,Region,Eastern,0,,0,1,HACATHWATR,GHDHS2022408005,2022,DHS,246,167,,,1
GHA,Ashanti,1210160,Pregnant women tested for HIV during ANC or labor and receiving the results,76,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATR,135603070,I,408006,1408060,Region,Ashanti,0,,0,1,HACATHWATR,GHDHS2022408006,2022,DHS,631,246,,,1
GHA,Brong-Ahafo,5020272,Pregnant women tested for HIV during ANC or labor and receiving the results,69.7,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATR,135603070,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACATHWATR,GHDHS2022408007,2022,DHS,381,650,,,
GHA,Ahafo,6508333,Pregnant women tested for HIV during ANC or labor and receiving the results,71.3,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATR,135603070,I,408016,1408072,Region,..Ahafo,0,,0,1,HACATHWATR,GHDHS2022408016,2022,DHS,77,205,,,1
GHA,Bono,7709689,Pregnant women tested for HIV during ANC or labor and receiving the results,80.8,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATR,135603070,I,408017,1408074,Region,..Bono,0,,0,1,HACATHWATR,GHDHS2022408017,2022,DHS,113,167,,,1
GHA,Bono East,2221014,Pregnant women tested for HIV during ANC or labor and receiving the results,62.5,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATR,135603070,I,408018,1408076,Region,..Bono East,0,,0,1,HACATHWATR,GHDHS2022408018,2022,DHS,191,278,,,1
GHA,"Northern, Upper West, Upper East",6558277,Pregnant women tested for HIV during ANC or labor and receiving the results,53.5,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATR,135603070,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACATHWATR,GHDHS2022408008,2022,DHS,908,1622,,,
GHA,Northern (pre 2022),5866859,Pregnant women tested for HIV during ANC or labor and receiving the results,45.5,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATR,135603070,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACATHWATR,GHDHS2022408009,2022,DHS,612,1097,,,
GHA,..Northern(post 2022),7573321,Pregnant women tested for HIV during ANC or labor and receiving the results,46.9,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATR,135603070,I,408019,1408092,Region,....Northern(post 2022),0,,0,1,HACATHWATR,GHDHS2022408019,2022,DHS,395,408,,,1
GHA,..Savannah,6442657,Pregnant women tested for HIV during ANC or labor and receiving the results,32.8,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATR,135603070,I,408020,1408094,Region,....Savannah,0,,0,1,HACATHWATR,GHDHS2022408020,2022,DHS,105,324,,,1
GHA,..Northeast,2115550,Pregnant women tested for HIV during ANC or labor and receiving the results,52.3,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATR,135603070,I,408021,1408096,Region,....Northeast,0,,0,1,HACATHWATR,GHDHS2022408021,2022,DHS,112,365,,,1
GHA,Upper West,7742545,Pregnant women tested for HIV during ANC or labor and receiving the results,70,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATR,135603070,I,408010,1408100,Region,..Upper West,0,,0,1,HACATHWATR,GHDHS2022408010,2022,DHS,105,246,,,1
GHA,Upper East,1210172,Pregnant women tested for HIV during ANC or labor and receiving the results,70.3,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATR,135603070,I,408011,1408110,Region,..Upper East,0,,0,1,HACATHWATR,GHDHS2022408011,2022,DHS,191,279,,,1
GHA,Western (pre 2022),6319335,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",1.5,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATN,135603080,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACATHWATN,GHDHS2022408001,2022,DHS,304,358,,,
GHA,Western (post 2022),4365379,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",1.2,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATN,135603080,I,408012,1408012,Region,..Western (post 2022),0,,0,1,HACATHWATN,GHDHS2022408012,2022,DHS,208,176,,,1
GHA,Western North,3264252,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",2.2,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATN,135603080,I,408013,1408013,Region,..Western North,0,,0,1,HACATHWATN,GHDHS2022408013,2022,DHS,96,182,,,1
GHA,Central,1203200,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",4.5,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATN,135603080,I,408002,1408020,Region,Central,0,,0,1,HACATHWATN,GHDHS2022408002,2022,DHS,357,209,,,1
GHA,Greater Accra,7166515,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",1.3,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATN,135603080,I,408003,1408030,Region,Greater Accra,0,,0,1,HACATHWATN,GHDHS2022408003,2022,DHS,410,174,,,1
GHA,Volta (pre 2022),3830849,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",4.9,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATN,135603080,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACATHWATN,GHDHS2022408004,2022,DHS,253,424,,,
GHA,Volta (post 2022),3970549,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",6.4,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATN,135603080,I,408014,1408042,Region,..Volta (post 2022),0,,0,1,HACATHWATN,GHDHS2022408014,2022,DHS,130,155,,,1
GHA,Oti,5469367,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",3.4,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATN,135603080,I,408015,1408043,Region,..Oti,0,,0,1,HACATHWATN,GHDHS2022408015,2022,DHS,123,269,,,1
GHA,Eastern,5213276,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",1.8,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATN,135603080,I,408005,1408050,Region,Eastern,0,,0,1,HACATHWATN,GHDHS2022408005,2022,DHS,246,167,,,1
GHA,Ashanti,1210158,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",3.9,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATN,135603080,I,408006,1408060,Region,Ashanti,0,,0,1,HACATHWATN,GHDHS2022408006,2022,DHS,631,246,,,1
GHA,Brong-Ahafo,5020270,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",9.1,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATN,135603080,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACATHWATN,GHDHS2022408007,2022,DHS,381,650,,,
GHA,Ahafo,6508335,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",12.9,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATN,135603080,I,408016,1408072,Region,..Ahafo,0,,0,1,HACATHWATN,GHDHS2022408016,2022,DHS,77,205,,,1
GHA,Bono,7709707,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",2.3,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATN,135603080,I,408017,1408074,Region,..Bono,0,,0,1,HACATHWATN,GHDHS2022408017,2022,DHS,113,167,,,1
GHA,Bono East,2221021,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",11.6,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATN,135603080,I,408018,1408076,Region,..Bono East,0,,0,1,HACATHWATN,GHDHS2022408018,2022,DHS,191,278,,,1
GHA,"Northern, Upper West, Upper East",6558275,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",6.5,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATN,135603080,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACATHWATN,GHDHS2022408008,2022,DHS,908,1622,,,
GHA,Northern (pre 2022),5867018,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",7.9,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATN,135603080,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACATHWATN,GHDHS2022408009,2022,DHS,612,1097,,,
GHA,..Northern(post 2022),7573322,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",8.3,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATN,135603080,I,408019,1408092,Region,....Northern(post 2022),0,,0,1,HACATHWATN,GHDHS2022408019,2022,DHS,395,408,,,1
GHA,..Savannah,6442615,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",6.8,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATN,135603080,I,408020,1408094,Region,....Savannah,0,,0,1,HACATHWATN,GHDHS2022408020,2022,DHS,105,324,,,1
GHA,..Northeast,2115551,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",7.6,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATN,135603080,I,408021,1408096,Region,....Northeast,0,,0,1,HACATHWATN,GHDHS2022408021,2022,DHS,112,365,,,1
GHA,Upper West,7742554,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",6.8,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATN,135603080,I,408010,1408100,Region,..Upper West,0,,0,1,HACATHWATN,GHDHS2022408010,2022,DHS,105,246,,,1
GHA,Upper East,1210162,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",1.7,1,GH,Ghana,2022,GH2022DHS,HA_CATH_W_ATN,135603080,I,408011,1408110,Region,..Upper East,0,,0,1,HACATHWATN,GHDHS2022408011,2022,DHS,191,279,,,1
GHA,Western (pre 2022),6286068,Number of women who gave birth in past two years,304,0,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NUM,135603090,D,408001,1408010,Region,Western (pre 2022),0,,0,1,HACATHWNUM,GHDHS2022408001,2022,DHS,,358,,,
GHA,Western (post 2022),4415661,Number of women who gave birth in past two years,208,0,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NUM,135603090,D,408012,1408012,Region,..Western (post 2022),0,,0,1,HACATHWNUM,GHDHS2022408012,2022,DHS,,176,,,1
GHA,Western North,1210170,Number of women who gave birth in past two years,96,0,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NUM,135603090,D,408013,1408013,Region,..Western North,0,,0,1,HACATHWNUM,GHDHS2022408013,2022,DHS,,182,,,1
GHA,Central,1203227,Number of women who gave birth in past two years,357,0,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NUM,135603090,D,408002,1408020,Region,Central,0,,0,1,HACATHWNUM,GHDHS2022408002,2022,DHS,,209,,,1
GHA,Greater Accra,7190880,Number of women who gave birth in past two years,410,0,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NUM,135603090,D,408003,1408030,Region,Greater Accra,0,,0,1,HACATHWNUM,GHDHS2022408003,2022,DHS,,174,,,1
GHA,Volta (pre 2022),3858012,Number of women who gave birth in past two years,253,0,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NUM,135603090,D,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACATHWNUM,GHDHS2022408004,2022,DHS,,424,,,
GHA,Volta (post 2022),4000562,Number of women who gave birth in past two years,130,0,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NUM,135603090,D,408014,1408042,Region,..Volta (post 2022),0,,0,1,HACATHWNUM,GHDHS2022408014,2022,DHS,,155,,,1
GHA,Oti,5501403,Number of women who gave birth in past two years,123,0,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NUM,135603090,D,408015,1408043,Region,..Oti,0,,0,1,HACATHWNUM,GHDHS2022408015,2022,DHS,,269,,,1
GHA,Eastern,5217256,Number of women who gave birth in past two years,246,0,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NUM,135603090,D,408005,1408050,Region,Eastern,0,,0,1,HACATHWNUM,GHDHS2022408005,2022,DHS,,167,,,1
GHA,Ashanti,1210199,Number of women who gave birth in past two years,631,0,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NUM,135603090,D,408006,1408060,Region,Ashanti,0,,0,1,HACATHWNUM,GHDHS2022408006,2022,DHS,,246,,,1
GHA,Brong-Ahafo,5020273,Number of women who gave birth in past two years,381,0,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NUM,135603090,D,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACATHWNUM,GHDHS2022408007,2022,DHS,,650,,,
GHA,Ahafo,6508417,Number of women who gave birth in past two years,77,0,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NUM,135603090,D,408016,1408072,Region,..Ahafo,0,,0,1,HACATHWNUM,GHDHS2022408016,2022,DHS,,205,,,1
GHA,Bono,7709819,Number of women who gave birth in past two years,113,0,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NUM,135603090,D,408017,1408074,Region,..Bono,0,,0,1,HACATHWNUM,GHDHS2022408017,2022,DHS,,167,,,1
GHA,Bono East,1393261,Number of women who gave birth in past two years,191,0,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NUM,135603090,D,408018,1408076,Region,..Bono East,0,,0,1,HACATHWNUM,GHDHS2022408018,2022,DHS,,278,,,1
GHA,"Northern, Upper West, Upper East",6534162,Number of women who gave birth in past two years,908,0,GH,Ghana,2022,GH2022DHS,HA_CATH_W_NUM,135603090,D,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACATHWNUM,GHDHS2022408008,2022,DHS,,1622,,,
